## Lookup table for MultiWaves test problem
## Hard-coded for xi_i = xi_n = 0.5
## omega = k*OM, with OM being the solution of Eq.(42) from
## Zaqarashvili et al, A&A 529, 482 (2011), where a = k.
#
# k     Re (omega)       Im (omega)
#--------------------------------------
0.1	0.1000234543	-0.001249999511
0.2	0.2001880374	-0.004999968594
0.3	0.3006368956	-0.01124964003
0.4	0.4015172184	-0.01999795981
0.5	0.5029822741	-0.03124213051
0.6	0.6051934413	-0.04497618374
0.7	0.7083221985	-0.06118899271
0.8	0.8125519931	-0.07986161116
0.9	0.9180798548	-0.1009638064
1	1.025117532	-0.1244496488
1.1	1.133891826	-0.1502520448
1.2	1.244643647	-0.1782761716
1.3	1.357625182	-0.2083919324
1.4	1.473094416	-0.2404258212
1.5	1.59130623	-0.2741530131
1.6	1.712499481	-0.3092910479
1.7	1.836880004	-0.3454970645
1.8	1.964600516	-0.3823709224
1.9	2.095739804	-0.4194663373
2	2.230285016	-0.4563109873
2.1	2.368121602	-0.4924343588
2.2	2.509034663	-0.5273994495
2.3	2.652722985	-0.5608325093
2.4	2.798823594	-0.5924449383
2.5	2.946941823	-0.6220435563
2.6	3.096680914	-0.649528776
2.7	3.247666298	-0.6748832052
2.8	3.399562059	-0.6981547429
2.9	3.552079457	-0.7194381733
3	3.704978919	-0.7388581799
3.1	3.858067545	-0.7565553523
3.2	4.011194061	-0.7726756452
3.3	4.164242708	-0.7873630466
3.4	4.317127061	-0.8007548889
3.5	4.469784343	-0.8129791581
3.6	4.622170468	-0.8241532191
3.7	4.774255911	-0.8343834894
3.8	4.926022335	-0.8437657076
3.9	5.077459895	-0.8523855487
4	5.228565115	-0.860319418
4.1	5.379339235	-0.8676353132
4.2	5.529786928	-0.8743936867
4.3	5.679915313	-0.8806482694
4.4	5.82973321	-0.8864468333
4.5	5.97925056	-0.8918318844
4.6	6.128478	-0.8968412846
4.7	6.277426538	-0.9015088035
4.8	6.426107314	-0.9058646056
4.9	6.57453142	-0.9099356789
5	6.722709776	-0.9137462104
5.1	6.870653037	-0.9173179149
5.2	7.018371531	-0.9206703223
5.3	7.165875219	-0.9238210288
5.4	7.313173666	-0.9267859169
5.5	7.460276034	-0.9295793479
5.6	7.607191074	-0.9322143301
5.7	7.753927127	-0.9347026666
5.8	7.900492138	-0.9370550856
5.9	8.046893659	-0.9392813538
6	8.193138868	-0.9413903775
6.1	8.339234581	-0.9433902911
6.2	8.485187267	-0.9452885354
6.3	8.631003067	-0.9470919272
6.4	8.776687804	-0.9488067206
6.5	8.922247007	-0.9504386616
6.6	9.067685919	-0.951993037
6.7	9.213009518	-0.9534747172
6.8	9.358222525	-0.9548881953
6.9	9.503329427	-0.9562376214
7	9.64833448	-0.9575268336
7.1	9.793241731	-0.9587593857
7.2	9.938055021	-0.959938572
7.3	10.08277801	-0.96106745
7.4	10.22741416	-0.9621488604
7.5	10.37196679	-0.9631854454
7.6	10.51643903	-0.9641796649
7.7	10.66083389	-0.9651338117
7.8	10.80515422	-0.9660500249
7.9	10.94940273	-0.9669303019
8	11.09358202	-0.9677765101
8.1	11.23769455	-0.9685903962
8.2	11.38174269	-0.9693735961
8.3	11.52572869	-0.9701276428
8.4	11.66965469	-0.9708539746
8.5	11.81352275	-0.9715539415
8.6	11.95733482	-0.972228812
8.7	12.1010928	-0.9728797789
8.8	12.24479847	-0.9735079645
8.9	12.38845355	-0.9741144258
9	12.53205968	-0.9747001589
9.1	12.67561845	-0.9752661031
9.2	12.81913136	-0.975813145
9.3	12.96259985	-0.9763421218
9.4	13.10602532	-0.9768538246
9.5	13.24940909	-0.9773490015
9.6	13.39275244	-0.9778283603
9.7	13.53605661	-0.9782925712
9.8	13.67932276	-0.9787422692
9.9	13.82255203	-0.9791780561
10	13.9657455	-0.9796005026
100	14	-1
## -----------------------------------
